image,psnr,ssim
rainy/rain-100.png,34.92361649627807,0.9852997660636902
rainy/rain-101.png,39.334359050719044,0.9900434017181396
rainy/rain-102.png,45.60052865956475,0.9958692193031311
rainy/rain-103.png,43.651362453556224,0.9953883290290833
rainy/rain-104.png,37.435916755512075,0.9845200181007385
rainy/rain-105.png,42.757476336689834,0.9951422810554504
rainy/rain-106.png,35.584357526971985,0.9760782718658447
rainy/rain-107.png,38.17770237795805,0.9881768226623535
rainy/rain-108.png,38.512125917678766,0.989255428314209
rainy/rain-109.png,43.85400662473471,0.9946572780609131
rainy/rain-10.png,37.2234752822646,0.980527400970459
rainy/rain-110.png,38.30307536173336,0.9855289459228516
rainy/rain-111.png,37.305717164876214,0.9816600680351257
rainy/rain-112.png,36.37626863620631,0.9813138842582703
rainy/rain-113.png,35.36210971770381,0.9740238785743713
rainy/rain-114.png,44.05589230157802,0.99342280626297
rainy/rain-115.png,40.84671622266697,0.9934750199317932
rainy/rain-116.png,42.754350052467494,0.9909934401512146
rainy/rain-117.png,34.138692251492486,0.9723589420318604
rainy/rain-118.png,37.39442469185333,0.9852023124694824
rainy/rain-119.png,44.57419118515028,0.9945304989814758
rainy/rain-11.png,35.14690340821093,0.9679262042045593
rainy/rain-120.png,34.577026071456146,0.9748997092247009
rainy/rain-121.png,36.94856411888183,0.9833522439002991
rainy/rain-122.png,38.531940550554445,0.991105318069458
rainy/rain-123.png,34.559479537579946,0.9764255881309509
rainy/rain-124.png,37.41694099108551,0.9844775795936584
rainy/rain-125.png,34.93497631533703,0.9784860610961914
rainy/rain-126.png,37.45954769949539,0.9838745594024658
rainy/rain-127.png,40.91624107804259,0.9785100817680359
rainy/rain-128.png,38.91433298636517,0.9844205379486084
rainy/rain-129.png,41.75150116751615,0.9900156855583191
rainy/rain-12.png,42.000238144394004,0.9877498745918274
rainy/rain-130.png,38.213282281370326,0.9832673072814941
rainy/rain-131.png,37.77110699232124,0.9786436557769775
rainy/rain-132.png,40.38031323884654,0.9845039248466492
rainy/rain-133.png,43.205350267693355,0.9897146821022034
rainy/rain-134.png,36.695788309857235,0.9788641333580017
rainy/rain-135.png,36.04330734552257,0.9843202233314514
rainy/rain-136.png,39.15521288594473,0.9893152117729187
rainy/rain-137.png,37.03015099800217,0.9826604723930359
rainy/rain-138.png,36.48621760889731,0.9774811863899231
rainy/rain-139.png,48.54316083265664,0.9955431818962097
rainy/rain-13.png,37.983026472604756,0.9792687892913818
rainy/rain-140.png,36.67560093661925,0.9822235703468323
rainy/rain-141.png,37.106374531602796,0.9844182133674622
rainy/rain-142.png,34.95729597926288,0.9768292903900146
rainy/rain-143.png,37.507322013910866,0.9836267828941345
rainy/rain-144.png,36.39566737652285,0.9838240742683411
rainy/rain-145.png,39.371070200663596,0.983223021030426
rainy/rain-146.png,35.861351992142176,0.9857351779937744
rainy/rain-147.png,36.49860893077741,0.9890759587287903
rainy/rain-148.png,34.193227046636174,0.9666555523872375
rainy/rain-149.png,34.550951288726836,0.984000027179718
rainy/rain-14.png,43.13647964962422,0.9906290173530579
rainy/rain-150.png,38.420449179520155,0.9868834018707275
rainy/rain-151.png,42.943512695297,0.9921135902404785
rainy/rain-152.png,45.713120062974546,0.9961012005805969
rainy/rain-153.png,44.12177110395899,0.9927975535392761
rainy/rain-154.png,32.05206689296962,0.9611591696739197
rainy/rain-155.png,36.88627635048573,0.9814299941062927
rainy/rain-156.png,36.81539280205395,0.9768476486206055
rainy/rain-157.png,39.006734635732116,0.9859480857849121
rainy/rain-158.png,37.96478249716321,0.9872390627861023
rainy/rain-159.png,41.45545942929268,0.9905527234077454
rainy/rain-15.png,39.71402177739443,0.9866244196891785
rainy/rain-160.png,38.575889656459566,0.98880535364151
rainy/rain-161.png,39.569559396986605,0.9807307124137878
rainy/rain-162.png,37.48236046266845,0.9800497889518738
rainy/rain-163.png,38.29104261256015,0.9813530445098877
rainy/rain-164.png,37.50086306795716,0.9845843315124512
rainy/rain-165.png,38.39641080858053,0.9717562198638916
rainy/rain-166.png,37.778291468982374,0.9820277094841003
rainy/rain-167.png,34.928849831909965,0.9725983738899231
rainy/rain-168.png,36.376216633229106,0.9794133305549622
rainy/rain-169.png,35.49295024392042,0.959502637386322
rainy/rain-16.png,36.0157597500537,0.9653182029724121
rainy/rain-170.png,43.98395038117846,0.9894517064094543
rainy/rain-171.png,34.93559848133694,0.9742240905761719
rainy/rain-172.png,40.29167194671069,0.9882829189300537
rainy/rain-173.png,44.214375539814206,0.9931660294532776
rainy/rain-174.png,39.27517638109553,0.9795010089874268
rainy/rain-175.png,38.3529982475372,0.9795226454734802
rainy/rain-176.png,36.88696144241557,0.9781036376953125
rainy/rain-177.png,35.522098527756725,0.9812202453613281
rainy/rain-178.png,43.210422768236384,0.9944950938224792
rainy/rain-179.png,39.00046274058076,0.9730408787727356
rainy/rain-17.png,34.82382648086313,0.9733907580375671
rainy/rain-180.png,40.670383124699555,0.9872766137123108
rainy/rain-181.png,43.15914775867314,0.9947829246520996
rainy/rain-182.png,38.185247471588525,0.9904506206512451
rainy/rain-183.png,38.797143016225476,0.9839067459106445
rainy/rain-184.png,43.74675670566688,0.9869950413703918
rainy/rain-185.png,37.873258254616005,0.9854726195335388
rainy/rain-186.png,36.98705637888559,0.9772555232048035
rainy/rain-187.png,37.08548413066805,0.9795436859130859
rainy/rain-188.png,34.87330171621532,0.9770156741142273
rainy/rain-189.png,36.602674835762116,0.987912654876709
rainy/rain-18.png,39.863644750640056,0.9900662899017334
rainy/rain-190.png,36.507385909974026,0.985938549041748
rainy/rain-191.png,43.594719156516355,0.9946194291114807
rainy/rain-192.png,39.16688133881192,0.9808211326599121
rainy/rain-193.png,45.47603220152606,0.9940829277038574
rainy/rain-194.png,41.4615591827129,0.9889914393424988
rainy/rain-195.png,43.06892232620104,0.9950712323188782
rainy/rain-196.png,39.1596252528187,0.9855237603187561
rainy/rain-197.png,34.85563000531398,0.9741780161857605
rainy/rain-198.png,33.75702490529867,0.9701387882232666
rainy/rain-199.png,33.44052671588308,0.9609807133674622
rainy/rain-19.png,32.889619494779005,0.9659552574157715
rainy/rain-1.png,42.85884037645263,0.9882223606109619
rainy/rain-200.png,36.29689255865703,0.9870874285697937
rainy/rain-20.png,35.460529346467645,0.9802539348602295
rainy/rain-21.png,36.263556598930535,0.9820650219917297
rainy/rain-22.png,36.99468514291295,0.9809582829475403
rainy/rain-23.png,46.46310466424307,0.9932917952537537
rainy/rain-24.png,40.33059920056345,0.9904070496559143
rainy/rain-25.png,38.01509760843211,0.9845547676086426
rainy/rain-26.png,39.95959882257415,0.9915854334831238
rainy/rain-27.png,41.186501622754015,0.9937934875488281
rainy/rain-28.png,35.495221226680854,0.9784685969352722
rainy/rain-29.png,41.87050559611735,0.989431619644165
rainy/rain-2.png,34.175909791575116,0.9776343703269958
rainy/rain-30.png,37.94063962686438,0.9904953837394714
rainy/rain-31.png,39.51749993905762,0.9860331416130066
rainy/rain-32.png,41.11970170126226,0.9829463958740234
rainy/rain-33.png,38.494084155372946,0.9857307076454163
rainy/rain-34.png,38.18778071211766,0.985332190990448
rainy/rain-35.png,35.69972580512258,0.9839951395988464
rainy/rain-36.png,35.01002835938442,0.9881368279457092
rainy/rain-37.png,34.59983597201337,0.9794076085090637
rainy/rain-38.png,41.48232249589617,0.9881763458251953
rainy/rain-39.png,36.80018163128372,0.9744799733161926
rainy/rain-3.png,40.92606227621799,0.9842342734336853
rainy/rain-40.png,35.63751187668312,0.9702559113502502
rainy/rain-41.png,34.31137638447233,0.9828611016273499
rainy/rain-42.png,35.82292037283457,0.9732532501220703
rainy/rain-43.png,36.824177137509764,0.9879173636436462
