image,psnr,ssim
03358.bmp,33.00467497831175,0.9080991148948669
00816.bmp,32.039884255445294,0.9155686497688293
04269.bmp,26.73441100228411,0.9039562344551086
00014.bmp,32.263143827854435,0.8747804164886475
03561.bmp,30.28373221709838,0.918292224407196
03172.bmp,35.59621459572188,0.9362837672233582
00892.bmp,31.773799464656875,0.9531504511833191
00172.bmp,36.902465401798985,0.9588533043861389
03655.bmp,32.16061867852683,0.8598058819770813
00499.bmp,29.614461315971262,0.9211484789848328
02578.bmp,33.110677740665516,0.8894042372703552
02054.bmp,33.05832775534516,0.9195519089698792
03279.bmp,35.737220771440036,0.9322302341461182
02990.bmp,35.076150630526165,0.9441989064216614
04125.bmp,32.95787139608942,0.9184667468070984
03416.bmp,31.32461433735339,0.8958178162574768
03719.bmp,30.599645370526446,0.9101341366767883
03026.bmp,33.07579190087385,0.8372181057929993
02598.bmp,35.26352142039158,0.9255381226539612
01870.bmp,34.29045046184661,0.9311711192131042
01286.bmp,30.791715620568112,0.831662118434906
02780.bmp,33.55991621961835,0.9010680317878723
03236.bmp,33.95583190118929,0.9126238226890564
03626.bmp,33.255076111775914,0.906005859375
04458.bmp,40.43484825649923,0.9614129662513733
02124.bmp,35.378856413758314,0.937293529510498
02544.bmp,33.01594144870897,0.92037433385849
01030.bmp,32.820546408266125,0.9371464848518372
02390.bmp,32.331566121459446,0.9036750197410583
02268.bmp,29.341263437481814,0.9122185111045837
01182.bmp,29.94873240573014,0.8935359120368958
01389.bmp,36.12837638064383,0.9404628276824951
04139.bmp,35.14223659567894,0.912739098072052
03397.bmp,34.169206870180034,0.9416767954826355
03048.bmp,30.591292926060866,0.8927375674247742
01403.bmp,36.1172961170203,0.9520285725593567
00233.bmp,31.465580073968074,0.9169942736625671
02116.bmp,33.35648631944001,0.9276959896087646
01296.bmp,30.245120252009123,0.8815450668334961
03497.bmp,33.82858014091742,0.9092872738838196
00666.bmp,32.79003882603006,0.8448924422264099
04322.bmp,31.44326886778852,0.8763904571533203
02713.bmp,35.40831357131995,0.9387957453727722
03907.bmp,31.276575778840442,0.8390095829963684
02214.bmp,36.55925291979317,0.9526413083076477
00773.bmp,30.990679685793058,0.8690457344055176
04691.bmp,30.66864492976336,0.8858190178871155
00565.bmp,29.3015201635307,0.8650142550468445
01248.bmp,27.79205603977164,0.8350164294242859
01740.bmp,31.462624871968366,0.9239534735679626
02653.bmp,31.55199805727221,0.9315924644470215
02079.bmp,35.294940817469595,0.9239590167999268
04513.bmp,33.382670696409306,0.8836290240287781
03245.bmp,34.54165400806096,0.9373947978019714
04592.bmp,27.452889281116235,0.8992170691490173
03608.bmp,35.69094507148796,0.9274296760559082
00651.bmp,30.664341285453794,0.9397902488708496
02402.bmp,33.554695909271,0.933925211429596
03493.bmp,30.624249812923402,0.9130900502204895
04306.bmp,29.427406888764793,0.8932310938835144
04603.bmp,29.64483341835718,0.9160609841346741
04695.bmp,33.61769425743676,0.8972833752632141
04313.bmp,34.54055965423238,0.9533212780952454
02149.bmp,36.73438583811942,0.9401423335075378
01493.bmp,36.66359217837695,0.9398978352546692
03767.bmp,27.515371368359297,0.8459857106208801
00097.bmp,31.097913700423106,0.9305090308189392
01604.bmp,32.24229330165827,0.9104585647583008
01459.bmp,26.750060850823843,0.9039313197135925
03590.bmp,33.72142705991069,0.9118248820304871
00366.bmp,34.24232658076334,0.9509129524230957
03170.bmp,29.617184000312964,0.9031548500061035
00611.bmp,29.944742779000954,0.8443259596824646
04546.bmp,33.52679304963879,0.9528012871742249
04407.bmp,35.26577858393321,0.9359285235404968
02468.bmp,33.644200189807705,0.8999419808387756
03562.bmp,33.56319695558963,0.919522225856781
01313.bmp,30.616628063436707,0.8902413249015808
00483.bmp,28.989889864621084,0.8941289782524109
01947.bmp,33.86214742469646,0.931830644607544
02641.bmp,32.044848814775705,0.9174180626869202
03491.bmp,28.73835155322331,0.8767640590667725
04036.bmp,36.88941526423872,0.9503228068351746
00540.bmp,33.99208390134939,0.9305571913719177
03673.bmp,34.15693579975458,0.8970673680305481
04336.bmp,34.567256432521546,0.9187827706336975
04503.bmp,30.18100882647266,0.8908703327178955
02142.bmp,29.894437332870652,0.9052994847297668
02670.bmp,32.85823765239012,0.9331062436103821
04531.bmp,29.736385970126342,0.9004574418067932
03002.bmp,29.54184105284158,0.9133298397064209
00067.bmp,35.65920739618205,0.9528757929801941
01468.bmp,29.522285586531304,0.9105165600776672
01911.bmp,28.675499330616425,0.892521858215332
03318.bmp,27.861837569269507,0.8537349700927734
00613.bmp,29.71711432172988,0.9104810357093811
02471.bmp,45.3416236345445,0.9912514686584473
00927.bmp,33.06966652950423,0.9036808013916016
04082.bmp,37.64656590315376,0.9625044465065002
03217.bmp,31.63990123580103,0.9008688926696777
04720.bmp,30.52967340304764,0.8599410653114319
03990.bmp,31.580172514559585,0.8686276078224182
04143.bmp,34.66801166610729,0.926354706287384
01754.bmp,31.569817204182055,0.8949791789054871
00926.bmp,30.995806747628333,0.830906867980957
02758.bmp,33.78318518014633,0.9385718703269958
00398.bmp,33.12450850336682,0.910257875919342
04391.bmp,30.649564125090887,0.868228018283844
03102.bmp,33.4745104856026,0.9343189597129822
01075.bmp,33.224419425429005,0.9401373267173767
03190.bmp,34.38666238925117,0.9072797298431396
00612.bmp,33.8856216960107,0.9319322109222412
04327.bmp,28.169837900811537,0.9207944869995117
04706.bmp,34.58665267702312,0.9168534278869629
04516.bmp,29.589217858475585,0.9259955286979675
04593.bmp,28.684637808767093,0.8515790104866028
03765.bmp,34.60994127369718,0.9209278225898743
02365.bmp,34.75372374338705,0.9319019913673401
03790.bmp,32.40304096691137,0.9294822812080383
03354.bmp,36.1523162181322,0.9545161128044128
04111.bmp,35.318712753083254,0.9278287291526794
02528.bmp,28.909415123229415,0.8592497706413269
04374.bmp,32.64400968564272,0.9120244979858398
01165.bmp,29.696088224398785,0.8992825150489807
00561.bmp,32.696259326930374,0.8971945643424988
03808.bmp,30.347177850930066,0.8905896544456482
04557.bmp,36.873398092705536,0.9470915794372559
03292.bmp,32.00183040252227,0.9209538102149963
03659.bmp,33.50740835160089,0.907059907913208
03587.bmp,28.860215645211046,0.8759942650794983
03758.bmp,31.530140089586617,0.942267894744873
02384.bmp,33.2129778770516,0.9004995226860046
01507.bmp,38.15382333628557,0.9392858147621155
00722.bmp,29.480027660130848,0.9132375717163086
01580.bmp,27.845571258590546,0.8754486441612244
03477.bmp,31.025874959836752,0.9026529788970947
00887.bmp,33.54862271802065,0.9298329949378967
00994.bmp,33.28217922205263,0.9422821998596191
04041.bmp,34.57182265312955,0.9483785629272461
00055.bmp,34.7891858150355,0.9224250912666321
03685.bmp,31.94151572355436,0.8443737626075745
00518.bmp,36.45131529930098,0.9556099772453308
01078.bmp,31.210505127294823,0.9374069571495056
04405.bmp,35.02786614969766,0.9275487065315247
00344.bmp,27.948966588996026,0.9488165974617004
03504.bmp,29.073954886548638,0.8771588802337646
03712.bmp,31.793633088491443,0.9091294407844543
00854.bmp,33.54649233976944,0.9302310943603516
01363.bmp,35.72796306666128,0.9337947964668274
01282.bmp,32.674188482162435,0.9000794887542725
01407.bmp,31.944936154746447,0.9340305328369141
02510.bmp,32.60571214250753,0.9551289677619934
03084.bmp,30.36469818711697,0.8833556175231934
00644.bmp,28.286263795163137,0.8936450481414795
01015.bmp,34.24093778144373,0.9348559379577637
00709.bmp,32.92210587039107,0.9204974174499512
03430.bmp,34.26403916548776,0.9001480937004089
01119.bmp,30.370944041208347,0.8686156868934631
04680.bmp,31.502968225976097,0.9149059653282166
00424.bmp,30.0457727002295,0.83530592918396
04617.bmp,32.7336104641163,0.8433550000190735
00023.bmp,30.844325361632038,0.93669193983078
01065.bmp,31.00598615450322,0.894870936870575
01801.bmp,33.62880768737503,0.8720992207527161
03417.bmp,31.807315806274552,0.9247028231620789
02936.bmp,34.67512483411518,0.9397562146186829
02501.bmp,38.43341593437266,0.9447447657585144
01402.bmp,32.93437220782083,0.929981529712677
03842.bmp,32.867937072074575,0.9166768193244934
01784.bmp,31.782083185593216,0.8962051272392273
04315.bmp,27.619974665970428,0.8687267303466797
03722.bmp,27.986061560580517,0.8397547602653503
03090.bmp,35.87853650132282,0.9267802238464355
00343.bmp,32.65848486010684,0.9432218670845032
01434.bmp,35.35212010715433,0.9460546970367432
02312.bmp,29.061507494710877,0.7931196689605713
02729.bmp,33.34027082130519,0.8960833549499512
01473.bmp,35.465522034233295,0.9042460322380066
00280.bmp,32.364558722108555,0.9129836559295654
00686.bmp,36.28588356421152,0.9301163554191589
00933.bmp,29.234459217438587,0.8997157216072083
03392.bmp,30.53698976561495,0.9053411483764648
00716.bmp,32.957566857922195,0.9292926788330078
01525.bmp,32.05019804448365,0.932182788848877
04116.bmp,36.87871720366048,0.9298801422119141
00305.bmp,38.740761676507034,0.9540240168571472
02679.bmp,32.28029995180589,0.8811900019645691
01819.bmp,33.3991748087948,0.9156820178031921
01437.bmp,31.754023426212843,0.9004659652709961
00918.bmp,35.33555468402752,0.9386610984802246
01315.bmp,29.975836458892108,0.9172126650810242
03606.bmp,31.203966811809238,0.8907615542411804
02901.bmp,27.4519187589896,0.8600170016288757
02891.bmp,27.500849612075488,0.9011404514312744
01031.bmp,33.30586468109531,0.9399592280387878
04526.bmp,30.17211094634066,0.9052941203117371
03953.bmp,33.89901604043785,0.9295135140419006
00009.bmp,29.28638774688501,0.9112247824668884
01748.bmp,31.417005150862956,0.8776543140411377
03935.bmp,32.92173552734159,0.9145048260688782
00566.bmp,36.81506548622063,0.9599799513816833
01061.bmp,32.83113528247726,0.9091379046440125
02559.bmp,33.455229978122404,0.8901483416557312
03699.bmp,34.23385325392539,0.9347233176231384
01262.bmp,32.738301182209064,0.8850829005241394
01725.bmp,33.87877737463143,0.8947127461433411
02256.bmp,33.92651513544634,0.9450504779815674
02600.bmp,33.77096519268,0.8977282643318176
00989.bmp,35.98932600518813,0.9633985161781311
03103.bmp,33.17014948226011,0.8751430511474609
02765.bmp,30.971854786448482,0.9431573748588562
01687.bmp,28.705756662522365,0.9017845988273621
03656.bmp,36.10175497159687,0.9279630184173584
02316.bmp,30.632724165413205,0.9142537117004395
02852.bmp,35.891584324183846,0.9389102458953857
01607.bmp,35.620515475698284,0.9522690773010254
02454.bmp,29.694364257875364,0.8158490061759949
03919.bmp,29.200872661340025,0.9166253209114075
00010.bmp,31.0272241170909,0.9346099495887756
03547.bmp,33.89399719819671,0.9168879389762878
01887.bmp,27.730398513801376,0.9126810431480408
03402.bmp,35.810785781150734,0.9125242829322815
02219.bmp,27.73297317789357,0.8697416186332703
02310.bmp,33.391477778308065,0.9182724952697754
00729.bmp,34.98321124655328,0.9395754337310791
03546.bmp,28.724795576838645,0.85878986120224
03755.bmp,33.02234014176737,0.935398280620575
04500.bmp,32.189678670997424,0.9381928443908691
