image,psnr,ssim
low/10.png,32.76627400061911,0.9177801609039307
low/100.png,32.07884763148257,0.892231285572052
low/101.png,32.72176219478616,0.9177706241607666
low/102.png,36.38741206455601,0.9567503929138184
low/103.png,28.502252866967687,0.8748093247413635
low/104.png,23.837085401657234,0.8324100375175476
low/105.png,30.562510250719885,0.8925053477287292
low/106.png,31.46934986545964,0.9065964818000793
low/107.png,27.857788179111978,0.8144643306732178
low/109.png,22.60075260999038,0.9482244849205017
low/110.png,24.154268496092964,0.963426411151886
low/112.png,34.88346273494612,0.9632660746574402
low/113.png,32.6146814895754,0.9300302863121033
low/114.png,31.583343150102618,0.9274611473083496
low/115.png,31.153225678101176,0.8994951844215393
low/116.png,32.44493105935956,0.9180163741111755
low/117.png,30.407392946481355,0.8975029587745667
low/118.png,30.5654062625143,0.9154959321022034
low/119.png,38.68340502053491,0.9640109539031982
low/12.png,28.641155877278468,0.8883526921272278
low/120.png,34.426668321689824,0.9490718841552734
low/121.png,31.356665511178278,0.9203112125396729
low/122.png,31.138123844937667,0.9122233390808105
low/123.png,31.879069850745758,0.9377190470695496
low/124.png,32.70404433361824,0.9371619820594788
low/125.png,31.558206927067136,0.9447289109230042
low/126.png,36.451890683829255,0.9484726786613464
low/127.png,33.03902907997141,0.942051887512207
low/128.png,30.48582108351917,0.9351924061775208
low/129.png,24.48033567506526,0.9567974209785461
low/13.png,24.696706507565654,0.9439252018928528
low/130.png,37.66157251311805,0.9585413932800293
low/131.png,33.97249847528725,0.9383130073547363
low/132.png,34.57846302312626,0.9499929547309875
low/135.png,30.352983188577532,0.8700242638587952
low/136.png,29.485441793203112,0.8686776757240295
low/137.png,28.850235092140704,0.9037387371063232
low/138.png,29.308396258048,0.9188982844352722
low/139.png,31.640595395608027,0.9116122126579285
low/14.png,35.052760622405344,0.9532920718193054
low/140.png,31.57834030992886,0.8945035338401794
low/141.png,35.111982385705915,0.9591479301452637
low/142.png,32.51645220051448,0.9392144680023193
low/143.png,30.75549408759705,0.91556316614151
low/144.png,27.65433562568074,0.9083890318870544
low/145.png,30.500342060532187,0.9565550684928894
low/147.png,29.80485607252217,0.8817681670188904
