image,psnr,ssim
blur/GOPR0372_07_00-000047.png,28.492576549715004,0.8866345882415771
blur/GOPR0372_07_00-000048.png,27.994376178380097,0.8765284419059753
blur/GOPR0372_07_00-000049.png,25.89502676343131,0.8405454754829407
blur/GOPR0372_07_00-000050.png,28.555133688556452,0.8974518179893494
blur/GOPR0372_07_00-000051.png,28.407777135823583,0.8942861557006836
blur/GOPR0372_07_00-000052.png,29.029669986656753,0.9067985415458679
blur/GOPR0372_07_00-000053.png,29.254813465023794,0.9091625213623047
blur/GOPR0372_07_00-000054.png,28.328171686551453,0.8813142776489258
blur/GOPR0372_07_00-000055.png,30.695101814374937,0.935164749622345
blur/GOPR0372_07_00-000056.png,29.704924097702836,0.9152618050575256
blur/GOPR0372_07_00-000057.png,30.520639227331024,0.9324522018432617
blur/GOPR0372_07_00-000058.png,29.047964158308236,0.8968750834465027
blur/GOPR0372_07_00-000059.png,31.374834032580758,0.9374843239784241
blur/GOPR0372_07_00-000060.png,30.68283179334791,0.9282099604606628
blur/GOPR0372_07_00-000061.png,31.156475051167742,0.938370943069458
blur/GOPR0372_07_00-000062.png,27.211759011856344,0.8635241389274597
blur/GOPR0372_07_00-000063.png,27.569946188044824,0.8816936612129211
blur/GOPR0372_07_00-000064.png,30.0457401648003,0.914975106716156
blur/GOPR0372_07_00-000065.png,26.544430134373833,0.8457562923431396
blur/GOPR0372_07_00-000066.png,26.393999188022086,0.8278712630271912
blur/GOPR0372_07_00-000067.png,28.035294131874583,0.8827700614929199
blur/GOPR0372_07_00-000068.png,29.894844791316153,0.9159941077232361
blur/GOPR0372_07_00-000069.png,24.0380920316923,0.8071829676628113
blur/GOPR0372_07_00-000070.png,24.27163199652069,0.7607250213623047
blur/GOPR0372_07_00-000071.png,31.797269441593407,0.9540650248527527
blur/GOPR0372_07_00-000072.png,28.868852268478786,0.8983309268951416
blur/GOPR0372_07_00-000073.png,31.81958353681007,0.9473287463188171
blur/GOPR0372_07_00-000074.png,32.5916064441926,0.9604455828666687
blur/GOPR0372_07_00-000075.png,27.382881937117606,0.8830413818359375
blur/GOPR0372_07_00-000076.png,28.785420540658908,0.8977487683296204
blur/GOPR0372_07_00-000077.png,31.898095255111617,0.9501039981842041
blur/GOPR0372_07_00-000078.png,28.83943784261668,0.9076541066169739
blur/GOPR0372_07_00-000079.png,26.561298607764382,0.8676310181617737
blur/GOPR0372_07_00-000080.png,30.639998579422752,0.9438824653625488
blur/GOPR0372_07_00-000081.png,27.352871731542642,0.8561511635780334
blur/GOPR0372_07_00-000082.png,28.434772563580417,0.8875181078910828
blur/GOPR0372_07_00-000083.png,30.27585019393566,0.9329597353935242
blur/GOPR0372_07_00-000084.png,31.92626092147304,0.9511517882347107
blur/GOPR0372_07_00-000085.png,30.584353646981803,0.9351654052734375
blur/GOPR0372_07_00-000086.png,28.36021211537977,0.8926956653594971
blur/GOPR0372_07_00-000087.png,28.96312819681654,0.89784175157547
blur/GOPR0372_07_00-000088.png,29.402769530407006,0.9209032654762268
blur/GOPR0372_07_00-000089.png,28.79247322411327,0.9064108729362488
blur/GOPR0372_07_00-000090.png,27.040044187833487,0.8676164150238037
blur/GOPR0372_07_00-000091.png,28.286904883517362,0.8937665820121765
