image,psnr,ssim
03358.bmp,35.60022106677411,0.9382293820381165
00816.bmp,34.66105988683701,0.9470351338386536
04269.bmp,29.82745779369361,0.9508514404296875
00014.bmp,34.339842392508594,0.9107450842857361
03561.bmp,33.03444508131117,0.9528894424438477
03172.bmp,37.798165601836715,0.9527184367179871
00892.bmp,34.80648266938258,0.9718415141105652
00172.bmp,39.5525624752396,0.9740021824836731
03655.bmp,34.19923359037953,0.9012325406074524
00499.bmp,32.405863605621235,0.9488914012908936
02578.bmp,35.6014433238591,0.9232146739959717
02054.bmp,35.36787311662497,0.9443941116333008
03279.bmp,38.303723230909775,0.950577437877655
02990.bmp,37.62617990184823,0.9639063477516174
04125.bmp,35.52938701654332,0.9464108347892761
03416.bmp,33.965275369436526,0.938649594783783
03719.bmp,33.166917893726705,0.9456355571746826
03026.bmp,35.03652247564052,0.8880826830863953
02598.bmp,37.28946969071244,0.9468264579772949
01870.bmp,36.62706463070741,0.9448234438896179
01286.bmp,33.18868741533697,0.8963625431060791
02780.bmp,36.167066083615865,0.9387917518615723
03236.bmp,36.39781746730889,0.9427703022956848
03626.bmp,35.68770600529555,0.9398571848869324
04458.bmp,41.859497515546245,0.966036856174469
02124.bmp,37.404539848155565,0.951312243938446
02544.bmp,35.36999813417201,0.9469519257545471
01030.bmp,35.71704995030344,0.9637877345085144
02390.bmp,34.69867777905681,0.9337342381477356
02268.bmp,32.19444871867439,0.9455267786979675
01182.bmp,32.77906577445029,0.9356706738471985
01389.bmp,38.23126720132003,0.9558483958244324
04139.bmp,37.5411336861655,0.9424335956573486
03397.bmp,36.522431784911824,0.9548637866973877
03048.bmp,33.00268285699857,0.9230330586433411
01403.bmp,38.742479393103515,0.968801736831665
00233.bmp,34.2761958931398,0.9480851292610168
02116.bmp,35.76639152104304,0.9534366726875305
01296.bmp,32.788975816195375,0.9248235821723938
03497.bmp,36.183358875947455,0.936028003692627
00666.bmp,34.7515460071886,0.8896570801734924
04322.bmp,34.0206381933456,0.9239769577980042
02713.bmp,37.48596844125933,0.9561964869499207
03907.bmp,33.54734650490431,0.8986936211585999
02214.bmp,39.10592809481629,0.9673506617546082
00773.bmp,33.33716835389531,0.9197077751159668
04691.bmp,33.37935338957093,0.9355407357215881
00565.bmp,32.17377384670212,0.9296958446502686
01248.bmp,30.52429250676536,0.9085192680358887
01740.bmp,34.24819067896192,0.9542160630226135
02653.bmp,34.17142139631855,0.9579170346260071
02079.bmp,37.46840361063473,0.9454619288444519
04513.bmp,35.4635364367992,0.9178540706634521
03245.bmp,37.117615847886036,0.9584102034568787
04592.bmp,30.7160677303575,0.9468133449554443
03608.bmp,38.010844199993315,0.9507060647010803
00651.bmp,33.50064038760029,0.964495837688446
02402.bmp,36.21850060957308,0.9600725173950195
03493.bmp,33.463751745915935,0.9487860798835754
04306.bmp,32.04144391178956,0.9409008026123047
04603.bmp,32.36567683183666,0.951019287109375
04695.bmp,35.8631107229272,0.9295809864997864
04313.bmp,37.28943956993811,0.9701957702636719
02149.bmp,38.97413762473134,0.9591018557548523
01493.bmp,38.915522483545985,0.9566825032234192
03767.bmp,30.174274904412187,0.9112229943275452
00097.bmp,33.843078622944674,0.9552796483039856
01604.bmp,35.039142649434574,0.9508295059204102
01459.bmp,29.80514033662277,0.9506165981292725
03590.bmp,36.20072866732909,0.9443596005439758
00366.bmp,36.81985429856337,0.9668838381767273
03170.bmp,32.2629347978464,0.9430256485939026
00611.bmp,32.44490204020713,0.907088041305542
04546.bmp,36.376954035672796,0.9720171093940735
04407.bmp,37.48651569263846,0.9530165195465088
02468.bmp,35.89208920408314,0.9311308860778809
03562.bmp,36.121580770727164,0.9475524425506592
01313.bmp,33.2103793180056,0.9331517815589905
00483.bmp,31.8634070820111,0.943396270275116
01947.bmp,36.205299988174644,0.9546197056770325
02641.bmp,34.67565234448943,0.9496458172798157
03491.bmp,31.56870859371358,0.9330249428749084
04036.bmp,39.32716440916295,0.959450900554657
00540.bmp,36.72890896361468,0.9576389193534851
03673.bmp,36.53805115355214,0.9312577843666077
04336.bmp,36.8841632660685,0.9414246678352356
04503.bmp,32.9288262329591,0.9363820552825928
02142.bmp,32.466078543572266,0.9386307597160339
02670.bmp,35.48522822759262,0.9599337577819824
04531.bmp,32.39945551310512,0.9378349781036377
03002.bmp,32.38270291683206,0.9449019432067871
00067.bmp,37.94744844129641,0.9686123728752136
01468.bmp,32.271809210315276,0.9509819149971008
01911.bmp,31.200448061460328,0.9333983063697815
03318.bmp,30.322152358002224,0.9109086990356445
00613.bmp,32.6731265543949,0.9488998055458069
02471.bmp,47.26537577206966,0.9922758936882019
00927.bmp,35.298584635613814,0.9267349243164062
04082.bmp,40.198648707188795,0.9756686687469482
03217.bmp,34.21066853557208,0.9343051910400391
04720.bmp,32.873826349380415,0.9041481614112854
03990.bmp,33.99793193444486,0.9175683856010437
04143.bmp,37.09993413690549,0.9490327835083008
01754.bmp,34.02009688514405,0.9348766207695007
00926.bmp,33.297804492490606,0.8869400024414062
02758.bmp,36.565357828477296,0.9617688059806824
00398.bmp,35.66440267179789,0.9458462595939636
04391.bmp,33.00391275035901,0.9066059589385986
03102.bmp,36.0618306226084,0.9568073153495789
01075.bmp,35.85248204592676,0.9586725234985352
03190.bmp,36.60663837395906,0.9377638697624207
00612.bmp,36.54858653866674,0.9557597637176514
04327.bmp,31.323374814922143,0.9574461579322815
04706.bmp,37.14035147676985,0.9495571255683899
04516.bmp,32.29676719882462,0.9554118514060974
04593.bmp,31.24281601595531,0.9097668528556824
03765.bmp,36.80434414669538,0.94355708360672
02365.bmp,37.29835228623135,0.9572713971138
03790.bmp,35.038028781713656,0.9591414332389832
03354.bmp,38.4772222313229,0.9695881009101868
04111.bmp,37.52532476290465,0.9471260905265808
02528.bmp,31.364352048714167,0.9135069251060486
04374.bmp,35.19357707504454,0.9422404170036316
01165.bmp,32.41753607651286,0.9379833340644836
00561.bmp,35.011787462515144,0.9284045696258545
03808.bmp,33.11366479251733,0.9394242167472839
04557.bmp,39.33541052551183,0.9661135077476501
03292.bmp,34.681640621074436,0.948424756526947
03659.bmp,35.80599736682284,0.9375346302986145
03587.bmp,31.556929062723214,0.9248173832893372
03758.bmp,34.5562927333957,0.9611179232597351
02384.bmp,35.537193408527365,0.935434877872467
01507.bmp,40.03033195687598,0.950059711933136
00722.bmp,32.20810034038017,0.9477660059928894
01580.bmp,30.6117979144275,0.9271984100341797
03477.bmp,33.5446841272346,0.936909019947052
00887.bmp,36.24085408324013,0.9550140500068665
00994.bmp,36.075253895027174,0.9638974070549011
04041.bmp,37.20942794662581,0.9623856544494629
00055.bmp,37.07936369481565,0.9489107131958008
03685.bmp,34.14712259848161,0.8942133784294128
00518.bmp,39.0202242500374,0.9708451628684998
01078.bmp,33.88699161514867,0.9600359797477722
04405.bmp,37.26809640876097,0.9452552199363708
00344.bmp,30.957401668014658,0.9731137752532959
03504.bmp,31.78846689067933,0.9275731444358826
03712.bmp,34.39044436970186,0.9444472789764404
00854.bmp,36.18575537600749,0.9562711119651794
01363.bmp,37.996385110671476,0.9512856602668762
01282.bmp,35.20193967119781,0.9360287189483643
01407.bmp,34.730272942400106,0.9586596488952637
02510.bmp,35.41620877970487,0.9715526700019836
03084.bmp,32.81169142249302,0.9291717410087585
00644.bmp,31.195879477718606,0.9451544880867004
01015.bmp,36.823632299086235,0.9576452374458313
00709.bmp,35.3662020863177,0.9425870776176453
03430.bmp,36.52536248793811,0.9336379170417786
01119.bmp,33.05519564441064,0.917995035648346
04680.bmp,34.33722542909861,0.9540686011314392
00424.bmp,32.35915727051308,0.8895562291145325
04617.bmp,34.82635530340904,0.8976036906242371
00023.bmp,33.79536797320739,0.9650205969810486
01065.bmp,33.51397438956227,0.9343854784965515
01801.bmp,35.806457995407534,0.9163932204246521
03417.bmp,34.64703267101637,0.9486513137817383
02936.bmp,37.179073414935424,0.9556501507759094
02501.bmp,40.85268461845952,0.9641558527946472
01402.bmp,35.696266599893065,0.9559498429298401
03842.bmp,35.379199611335444,0.945468008518219
01784.bmp,34.43003117706994,0.9334846138954163
04315.bmp,30.52096573231287,0.9339016079902649
03722.bmp,30.667644547599835,0.9030535221099854
03090.bmp,38.02486643778388,0.9480145573616028
00343.bmp,35.380416633033526,0.9630202651023865
01434.bmp,37.858840097614085,0.9637179374694824
02312.bmp,31.294221390154988,0.8623175621032715
02729.bmp,35.63291050630957,0.9340913891792297
01473.bmp,37.859555079875264,0.9356310963630676
00280.bmp,34.880469383029435,0.945781409740448
00686.bmp,38.43957832381585,0.9510572552680969
00933.bmp,31.819806342948347,0.9364550113677979
03392.bmp,33.441132048128914,0.9410631060600281
00716.bmp,35.506232188972334,0.9534932971000671
01525.bmp,34.67633059966166,0.9556629657745361
04116.bmp,39.33659905196529,0.9538617730140686
00305.bmp,40.60573860157034,0.9649677276611328
02679.bmp,34.683622556973575,0.9277196526527405
01819.bmp,35.906515453923525,0.9434916377067566
01437.bmp,34.135226492288886,0.9321919083595276
00918.bmp,37.63474417859682,0.9570708870887756
01315.bmp,32.367691961600215,0.9469151496887207
03606.bmp,33.591010732584486,0.9320810437202454
02901.bmp,30.11863549621285,0.921859085559845
02891.bmp,30.660008477833713,0.9482725262641907
01031.bmp,36.20398884535951,0.966757595539093
04526.bmp,32.86385114059396,0.9419122338294983
03953.bmp,36.58088899564233,0.9562716484069824
00009.bmp,31.990534151889847,0.9495881199836731
01748.bmp,34.13587264869808,0.9318869113922119
03935.bmp,35.62985544151586,0.949408233165741
00566.bmp,39.393212484183195,0.9731175303459167
01061.bmp,35.2603449212623,0.9347431063652039
02559.bmp,35.510945940399026,0.9153502583503723
03699.bmp,36.79824386675663,0.9582694172859192
01262.bmp,35.195490858353786,0.9244019985198975
01725.bmp,36.2497040448138,0.9319962859153748
02256.bmp,36.51806255546158,0.9619617462158203
02600.bmp,35.882216151181986,0.9297114014625549
00989.bmp,38.830291210525225,0.9781327247619629
03103.bmp,35.34083597554626,0.916445255279541
02765.bmp,33.76292740577436,0.9632072448730469
01687.bmp,31.36194554606029,0.9431793093681335
03656.bmp,38.36342843439233,0.9508954882621765
02316.bmp,33.27838981873227,0.9414160251617432
02852.bmp,38.102687704527135,0.9546575546264648
01607.bmp,38.066175492365026,0.9674422144889832
02454.bmp,32.08531315744955,0.8911978602409363
03919.bmp,31.804287559070133,0.9468916058540344
00010.bmp,33.713430576530406,0.9596541523933411
03547.bmp,36.396321621265876,0.9481723308563232
01887.bmp,30.75872035007281,0.9550206065177917
03402.bmp,37.81957261526097,0.9389294981956482
02219.bmp,30.591877672171815,0.9315061569213867
02310.bmp,35.749078139741414,0.9440638422966003
00729.bmp,37.15333231786425,0.9564692378044128
03546.bmp,31.385019829732663,0.9208812713623047
03755.bmp,35.690775201056915,0.9610994458198547
04500.bmp,35.010190907284155,0.963305652141571
00150.bmp,30.042174696567585,0.921940803527832
02563.bmp,34.35671185008719,0.9249041676521301
00034.bmp,36.63330332891443,0.9264357686042786
03933.bmp,37.06631543722134,0.9594447016716003
02827.bmp,34.46538443611904,0.9142685532569885
03563.bmp,33.143430542234086,0.943088710308075
02742.bmp,34.56736065062068,0.9188645482063293
00171.bmp,35.689334163025045,0.9447898268699646
03889.bmp,37.395436885874986,0.9693481922149658
02361.bmp,39.40900585690825,0.9627442359924316
03278.bmp,39.4052760496112,0.9325477480888367
02607.bmp,34.67789941495889,0.9156840443611145
00203.bmp,35.64681203999576,0.9337811470031738
03505.bmp,36.29217579676607,0.9376320242881775
00270.bmp,34.585967039493276,0.9429810047149658
01549.bmp,32.83207483371446,0.9371199011802673
03927.bmp,33.656497909585525,0.9214505553245544
00163.bmp,31.939831155314767,0.9440135359764099
04692.bmp,36.35442488658957,0.917123019695282
01373.bmp,37.7915884080785,0.9503462910652161
02118.bmp,36.11811747170148,0.9477317929267883
04158.bmp,36.09728157657076,0.956718921661377
03144.bmp,32.38431002671049,0.9582101702690125
